,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2022-05-06,0.0,0.0,1.0,0.0,628.62,714016.0
2022-05-09,-0.296,0.1,0.724,0.176,605.56,1068410.0
2022-05-10,-0.296,0.1,0.724,0.176,610.23,1166908.0
2022-05-11,-0.8329500000000001,0.041,0.716,0.243,600.35,1153636.0
2022-05-12,0.5267,0.216,0.784,0.0,600.4,1096838.0
2022-05-13,0.16748000000000002,0.0879,0.8625,0.0496,615.33,1671239.0
2022-05-16,0.5423,0.29,0.71,0.0,598.6,2270272.0
2022-05-17,-0.07013333333333334,0.044000000000000004,0.895,0.061,611.72,1544394.0
2022-05-18,-0.07013333333333334,0.044000000000000004,0.895,0.061,591.86,961584.0
2022-05-19,-0.07013333333333334,0.044000000000000004,0.895,0.061,593.08,1293319.0
2022-05-20,-0.07013333333333334,0.044000000000000004,0.895,0.061,600.44,1192179.0
2022-05-23,0.7003,0.174,0.736,0.09,611.51,915821.0
2022-05-24,-0.148,0.0,0.902,0.098,618.35,1122247.0
2022-05-25,0.4404,0.081,0.863,0.056,626.6,953510.0
2022-05-26,0.9935,0.154,0.814,0.031,652.44,1648223.0
2022-05-27,0.9935,0.154,0.814,0.031,666.53,972286.0
2022-05-31,0.48795,0.0725,0.8845000000000001,0.043,669.08,2513202.0
