,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2021-08-02,-0.005366666666666649,0.047999999999999994,0.8743333333333334,0.07766666666666668,351.95,13179707.0
2021-08-03,0.0,0.0,1.0,0.0,351.24,12391150.0
2021-08-04,0.0,0.0,1.0,0.0,358.92,14158905.0
2021-08-05,0.296,0.104,0.896,0.0,362.97,10239992.0
2021-08-06,0.7846,0.142,0.8260000000000001,0.032,363.51,8996111.0
2021-08-09,0.148,0.0375,0.9625,0.0,361.61,7790044.0
2021-08-10,0.1531,0.186,0.814,0.0,361.13,7462875.0
2021-08-11,0.1531,0.186,0.814,0.0,359.96,8432036.0
2021-08-12,0.0,0.0,1.0,0.0,362.65,7178203.0
2021-08-13,-0.07905000000000001,0.068,0.875,0.057,363.18,7792978.0
2021-08-16,-0.9001,0.081,0.745,0.174,366.56,11224541.0
2021-08-17,0.8196,0.135,0.838,0.027,358.45,12308568.0
2021-08-18,0.4263333333333333,0.08533333333333333,0.8433333333333333,0.07133333333333333,355.45,10020765.0
2021-08-19,0.14687142857142857,0.11714285714285713,0.8195714285714286,0.06314285714285714,355.12,11969168.0
2021-08-20,0.33124,0.0872,0.907,0.0058000000000000005,359.37,8681775.0
2021-08-23,-0.2493,0.049166666666666664,0.8548333333333332,0.09583333333333333,363.35,10926525.0
2021-08-24,-0.2508333333333333,0.04766666666666666,0.9083333333333333,0.044000000000000004,365.51,9232671.0
2021-08-25,-0.0592076923076923,0.09338461538461539,0.8296153846153846,0.07707692307692307,368.39,9679203.0
2021-08-26,-0.6322,0.0,0.893,0.107,364.38,7872169.0
2021-08-27,0.8234,0.14650000000000002,0.80425,0.049,372.63,11188748.0
2021-08-30,-0.33695,0.0,0.844,0.156,380.66,13585217.0
2021-08-31,0.08396296296296296,0.11618518518518518,0.7845925925925926,0.09918518518518518,379.38,12328367.0
2021-09-01,0.4193727272727273,0.11718181818181819,0.8425454545454546,0.040363636363636365,382.05,11550672.0
2021-09-02,-0.23832,0.06520000000000001,0.8542,0.08080000000000001,375.28,14830995.0
2021-09-03,0.13638,0.0505,0.9244,0.0252,376.26,7508871.0
2021-09-07,0.0,0.0,1.0,0.0,382.18,10792441.0
2021-09-08,0.4939,0.056,0.944,0.0,377.57,10995124.0
2021-09-09,-0.015849999999999975,0.0585,0.87,0.0715,378.0,9093534.0
2021-09-10,0.4946,0.08,0.8985000000000001,0.0215,378.69,11551136.0
2021-09-13,0.296,0.114,0.806,0.081,376.51,13022129.0
2021-09-14,-0.02940000000000002,0.09333333333333334,0.8266666666666667,0.08066666666666666,376.53,8949821.0
2021-09-15,0.9717,0.1285,0.8314999999999999,0.04,373.92,17926407.0
2021-09-16,0.7040500000000001,0.22349999999999998,0.7765,0.0,373.06,11929679.0
2021-09-17,0.9707,0.159,0.77,0.07,364.72,26261176.0
2021-09-20,0.3398,0.197,0.674,0.129,355.7,19776380.0
2021-09-21,0.12945,0.1865,0.6995,0.11449999999999999,357.48,11746043.0
2021-09-22,0.08927142857142857,0.022857142857142857,0.9771428571428571,0.0,343.21,43625078.0
2021-09-23,-0.3915,0.0,0.8073333333333332,0.19266666666666665,345.96,21758464.0
2021-09-24,0.12049999999999998,0.076,0.858,0.066,352.96,18783784.0
2021-09-27,0.2480375,0.122625,0.808625,0.0685,353.58,15162608.0
2021-09-28,0.03719047619047618,0.12471428571428571,0.7701428571428572,0.10509523809523809,340.65,21648868.0
2021-09-29,0.018066666666666665,0.14933333333333332,0.7366666666666667,0.11399999999999999,339.61,14371786.0
2021-09-30,-0.051980000000000005,0.0344,0.8966,0.06899999999999999,339.39,16377684.0
2021-10-01,0.012749999999999984,0.1315,0.7645,0.104,343.01,14885509.0
2021-10-04,0.1501377049180328,0.14632786885245902,0.7342131147540983,0.11942622950819673,326.23,42801293.0
2021-10-05,0.056634000000000004,0.1133,0.7757600000000001,0.11096,332.96,35336436.0
2021-10-06,0.1431076923076923,0.13653846153846153,0.7436153846153846,0.11992307692307692,333.64,26335868.0
2021-10-07,-0.16256666666666664,0.1071111111111111,0.7303333333333334,0.16244444444444445,329.22,28275730.0
2021-10-08,0.10722499999999999,0.06912499999999999,0.86625,0.064375,330.05,15912113.0
2021-10-11,0.27748,0.09459999999999999,0.8618,0.0434,325.45,14674082.0
2021-10-12,0.002957692307692315,0.08640384615384616,0.7821923076923076,0.13148076923076923,323.77,31596724.0
2021-10-13,-0.20768571428571428,0.09835714285714285,0.7740714285714285,0.12764285714285714,324.54,14727822.0
2021-10-14,0.6244,0.1452,0.817,0.0378,328.53,14432453.0
2021-10-15,0.12250000000000001,0.1205,0.8068333333333334,0.07266666666666667,324.76,21489122.0
2021-10-18,0.03484999999999999,0.063,0.864,0.073,335.34,21442816.0
2021-10-19,0.3569,0.09999999999999999,0.76625,0.13375,339.99,18695648.0
2021-10-20,0.11023333333333335,0.08916666666666666,0.8570000000000001,0.05383333333333334,340.78,13552944.0
2021-10-21,0.047745205479452046,0.09156164383561644,0.7983972602739726,0.11002739726027397,341.88,16286245.0
2021-10-22,0.10361132075471699,0.11824528301886793,0.792,0.08975471698113206,324.61,34993851.0
2021-10-25,-0.10669999999999998,0.08245454545454546,0.8146363636363637,0.10272727272727272,328.69,38163932.0
2021-10-26,0.33304999999999996,0.09259999999999999,0.8724000000000001,0.0351,315.81,65542794.0
2021-10-27,0.35650000000000004,0.08066666666666666,0.8893333333333334,0.030333333333333334,312.22,29697327.0
2021-10-28,-0.07237999999999999,0.058199999999999995,0.868,0.0738,316.92,50713055.0
2021-10-29,0.58494,0.085,0.8827999999999999,0.031999999999999994,323.57,37010008.0
2021-11-01,0.11600714285714285,0.11957142857142856,0.7832857142857143,0.09707142857142857,329.98,31431351.0
2021-11-02,0.38201428571428575,0.09642857142857143,0.8550000000000001,0.04857142857142858,328.08,28255330.0
2021-11-03,0.2793818181818182,0.08636363636363636,0.8326363636363637,0.08109090909090909,331.62,20774410.0
2021-11-04,0.41581999999999997,0.1358,0.8352,0.029199999999999997,335.85,22495062.0
2021-11-05,0.37067272727272726,0.14636363636363636,0.7849090909090909,0.06881818181818182,341.13,26988665.0
2021-11-08,0.14931250000000001,0.1215,0.79675,0.08175,338.62,18340642.0
2021-11-09,0.10481176470588235,0.09888235294117648,0.7860588235294117,0.11499999999999999,335.37,17543074.0
2021-11-10,0.8588,0.151,0.849,0.0,327.64,22255004.0
2021-11-11,-0.10363333333333331,0.136,0.782,0.08233333333333333,327.74,12475417.0
2021-11-12,-0.10363333333333331,0.136,0.782,0.08233333333333333,340.89,25450718.0
2021-11-15,-0.10606666666666666,0.0,0.9696666666666666,0.030333333333333334,347.56,25071272.0
2021-11-16,0.8599,0.1235,0.81,0.0665,342.96,18187498.0
2021-11-17,0.0889,0.094,0.837,0.069,340.77,13594624.0
2021-11-18,-0.040499999999999994,0.03322222222222222,0.9033333333333334,0.06344444444444444,338.69,17477599.0
2021-11-19,-0.022974999999999995,0.13475,0.70825,0.15675,345.3,26480108.0
2021-11-22,-0.08895,0.06,0.8825000000000001,0.0575,341.01,27119570.0
2021-11-23,0.4881111111111111,0.12588888888888888,0.8441111111111111,0.029888888888888892,337.25,17211400.0
2021-11-24,0.5871,0.10175,0.89825,0.0,341.06,13538155.0
2021-11-26,-0.01107142857142859,0.09157142857142857,0.8614285714285714,0.047142857142857146,333.12,14738104.0
2021-11-29,0.4372666666666667,0.123,0.8596666666666666,0.017666666666666667,338.03,16639271.0
2021-11-30,0.286725,0.145625,0.78375,0.070625,324.46,25278726.0
2021-12-01,0.18238000000000001,0.128,0.8088666666666666,0.06306666666666666,310.6,30340347.0
2021-12-02,-0.02656666666666666,0.13283333333333333,0.7921666666666667,0.075,310.39,24354800.0
2021-12-03,-0.3062,0.0785,0.794,0.1275,306.84,27489369.0
2021-12-06,-0.06769999999999998,0.2555,0.6445000000000001,0.1,317.87,21747384.0
2021-12-07,0.144375,0.08925,0.8645,0.04625,322.81,18782032.0
2021-12-08,0.21302000000000004,0.0844,0.8862,0.029400000000000003,330.56,19929171.0
2021-12-09,0.20748000000000003,0.095,0.8326,0.07239999999999999,329.82,16812389.0
2021-12-10,0.7372,0.3015,0.5974999999999999,0.101,329.75,14516466.0
2021-12-13,0.25334999999999996,0.088,0.77,0.14200000000000002,334.49,22823210.0
2021-12-14,-0.3169,0.053,0.743,0.20400000000000001,333.74,20443276.0
2021-12-15,0.638,0.199,0.8009999999999999,0.0,341.66,24653759.0
2021-12-16,-0.02400000000000002,0.078,0.8603333333333333,0.06166666666666667,334.9,22623499.0
2021-12-17,0.07195,0.06716666666666667,0.8475,0.08533333333333333,333.79,40001678.0
2021-12-20,0.0,0.0,1.0,0.0,325.45,17488700.0
2021-12-21,0.7726,0.189,0.7324999999999999,0.078,334.2,16119107.0
2021-12-22,0.2732,0.061,0.912,0.027,330.45,16751945.0
2021-12-23,0.8002,0.16875,0.8115,0.02,335.24,13984847.0
2021-12-27,0.6598,0.138,0.81,0.052,346.18,17789567.0
2021-12-28,0.48700000000000004,0.13033333333333333,0.8153333333333332,0.05399999999999999,346.22,16708515.0
2021-12-29,-0.0043,0.037,0.929,0.034,342.94,10742137.0
2021-12-30,-0.0043,0.037,0.929,0.034,344.36,10592840.0
2021-12-31,0.25153333333333333,0.12966666666666668,0.8002222222222222,0.07,336.35,12869488.0
2022-01-03,0.18737857142857142,0.09328571428571429,0.8462857142857143,0.06035714285714285,338.54,14557590.0
2022-01-04,0.775,0.182,0.733,0.086,336.53,15994591.0
2022-01-05,0.062375,0.0125,0.9035,0.084,324.13,17709471.0
2022-01-06,0.5891666666666667,0.08033333333333333,0.882,0.037333333333333336,332.46,27958213.0
2022-01-07,0.4310333333333333,0.09266666666666667,0.8530000000000001,0.05433333333333334,331.79,14712054.0
2022-01-10,0.2732,0.139,0.861,0.0,328.07,24899015.0
2022-01-11,0.1779,0.036,0.964,0.0,334.37,16230859.0
2022-01-12,0.27995000000000003,0.095,0.898,0.007,333.26,14105174.0
2022-01-13,0.0,0.0,1.0,0.0,326.48,14774871.0
2022-01-14,0.042899999999999994,0.0615,0.908,0.0305,331.9,16851228.0
2022-01-18,0.14784999999999998,0.09999999999999999,0.841,0.0595,318.15,22639077.0
2022-01-19,0.14784999999999998,0.09999999999999999,0.841,0.0595,319.59,20788933.0
2022-01-20,0.6369,0.414,0.586,0.0,316.56,16416016.0
2022-01-21,0.0,0.0,1.0,0.0,303.17,28587392.0
2022-01-24,-0.7269,0.083,0.739,0.177,308.71,38435214.0
2022-01-25,0.148,0.1155,0.8240000000000001,0.06,300.15,25070765.0
2022-01-26,0.49207500000000004,0.165,0.835,0.0,294.63,28055766.0
2022-01-27,0.3732333333333333,0.08266666666666667,0.8703333333333333,0.04700000000000001,294.64,21750128.0
2022-01-28,0.25272,0.11180000000000001,0.7472000000000001,0.1406,301.71,21846086.0
2022-01-31,0.4404,0.42,0.58,0.0,313.26,21559028.0
2022-02-01,0.7321,0.107,0.8545,0.039,319.0,17991133.0
2022-02-02,0.2478352941176471,0.1278235294117647,0.8029411764705883,0.06929411764705883,323.0,58433793.0
2022-02-03,0.09721833333333334,0.13305,0.7858666666666667,0.081,237.76,188183714.0
2022-02-04,-0.005824657534246579,0.08667123287671233,0.823931506849315,0.08934246575342467,237.09,89381535.0
2022-02-07,0.02919333333333334,0.08866666666666667,0.8213333333333334,0.09006666666666667,224.91,88617316.0
2022-02-08,0.36583,0.2751,0.6676,0.05739999999999999,220.18,94809709.0
2022-02-09,-0.07665,0.1095,0.7556666666666666,0.13483333333333333,232.0,86145678.0
2022-02-10,0.2502,0.16533333333333333,0.778,0.05666666666666667,228.07,48546076.0
2022-02-11,0.44044285714285714,0.12078571428571429,0.8432142857142857,0.03614285714285714,219.55,44985858.0
2022-02-14,0.18330000000000002,0.11407692307692306,0.8089999999999999,0.07684615384615384,217.7,36957506.0
2022-02-15,-0.178625,0.08737500000000001,0.798375,0.11424999999999999,221.0,42201037.0
2022-02-16,0.23923846153846154,0.09576923076923077,0.8654615384615384,0.03869230769230769,216.54,45270988.0
2022-02-17,0.2611833333333333,0.09766666666666667,0.8435,0.058666666666666666,207.71,38265251.0
2022-02-18,-0.014875,0.0935,0.81575,0.091,206.16,36494053.0
2022-02-22,-0.00756486486486487,0.10854054054054055,0.7658378378378378,0.12554054054054056,202.08,38924735.0
2022-02-23,-0.19444857142857142,0.07822857142857143,0.8074285714285715,0.11425714285714286,198.45,43745014.0
2022-02-24,0.0262,0.08083333333333333,0.8141666666666666,0.105,207.6,49661424.0
2022-02-25,-0.3285,0.069,0.844,0.087,210.48,36402247.0
2022-02-28,0.53055,0.1575,0.7995,0.043,211.03,33114830.0
2022-03-01,-0.3434,0.0315,0.9105,0.058,203.49,26128169.0
2022-03-02,0.989,0.2,0.789,0.011,208.11,28441634.0
2022-03-03,-0.06766666666666667,0.13233333333333333,0.8410000000000001,0.02666666666666667,202.97,26510441.0
2022-03-04,0.26335,0.1265,0.8734999999999999,0.0,200.06,31393238.0
2022-03-07,-0.4330333333333333,0.021,0.8386666666666667,0.14033333333333334,187.47,37605885.0
2022-03-08,-0.4330333333333333,0.021,0.8386666666666667,0.14033333333333334,190.29,36502369.0
2022-03-09,-0.7424,0.107,0.591,0.302,198.5,30933384.0
2022-03-10,0.40642500000000004,0.11675,0.827,0.05625,195.21,24422847.0
2022-03-11,-0.11005714285714285,0.04542857142857143,0.835,0.11942857142857143,187.61,34121683.0
2022-03-14,0.08398000000000001,0.154,0.7807000000000001,0.0654,186.63,29973534.0
2022-03-15,-0.38689999999999997,0.046599999999999996,0.7906,0.1628,192.03,31365833.0
2022-03-16,0.0772,0.09,0.844,0.066,203.63,39821473.0
2022-03-17,0.0772,0.09,0.844,0.066,207.84,28949685.0
2022-03-18,0.3182,0.535,0.465,0.0,216.49,51622377.0
2022-03-21,0.5499,0.096,0.904,0.0,211.49,29715026.0
2022-03-22,0.21848,0.1204,0.7548,0.1248,216.65,31787160.0
2022-03-23,-0.004457142857142858,0.07657142857142858,0.8541428571428572,0.06928571428571428,213.46,23484551.0
2022-03-24,0.0,0.0,1.0,0.0,219.57,31239276.0
2022-03-25,0.9147,0.214,0.685,0.101,221.82,40001687.0
2022-03-28,-0.2732,0.048,0.86,0.092,223.59,26224491.0
2022-03-29,0.6124,0.156,0.844,0.0,229.86,31417945.0
2022-03-30,0.9632,0.214,0.759,0.027,227.85,25588046.0
2022-03-31,0.7404,0.096,0.838,0.065,222.36,24124274.0
2022-04-01,0.4002666666666667,0.105,0.8809999999999999,0.014333333333333332,224.85,19507320.0
2022-04-04,-0.22715,0.0725,0.873,0.0545,233.89,28082226.0
2022-04-05,-0.33405,0.155,0.6134999999999999,0.23199999999999998,231.84,29691594.0
2022-04-06,-0.599275,0.0,0.6905,0.3095,223.3,28964149.0
2022-04-07,-0.33759999999999996,0.03766666666666667,0.8843333333333333,0.078,222.95,20969887.0
2022-04-08,0.1567333333333333,0.09899999999999999,0.8213333333333334,0.07966666666666666,222.33,18350536.0
2022-04-11,-0.12056666666666664,0.149,0.7333333333333334,0.11733333333333333,216.46,20476455.0
2022-04-12,0.966,0.176,0.808,0.016,214.14,20078202.0
2022-04-13,-0.4599333333333333,0.029666666666666664,0.8446666666666666,0.12566666666666668,214.99,19193863.0
2022-04-14,0.6514,0.158,0.842,0.0,210.18,18349494.0
2022-04-18,0.5719,0.222,0.778,0.0,210.77,16541696.0
2022-04-19,0.5719,0.222,0.778,0.0,217.31,20079592.0
2022-04-20,0.27804999999999996,0.13037500000000002,0.8102499999999999,0.05925,200.42,42941317.0
2022-04-21,-0.032975000000000004,0.06887499999999999,0.85775,0.0735,188.07,49969901.0
2022-04-22,-0.10918333333333334,0.08683333333333333,0.8191666666666667,0.09433333333333334,184.11,36387416.0
2022-04-25,0.09422,0.1646,0.7394000000000001,0.09580000000000001,186.99,29189814.0
2022-04-26,0.2652333333333333,0.13333333333333333,0.7986666666666666,0.06766666666666667,180.95,31644756.0
2022-04-27,0.2141714285714286,0.18985714285714286,0.7301428571428571,0.07985714285714286,174.95,71026387.0
2022-04-28,0.21851111111111113,0.0781111111111111,0.8336666666666667,0.08833333333333332,205.73,100760603.0
2022-04-29,-0.03147500000000002,0.11075,0.8170000000000001,0.07225000000000001,200.47,49145155.0
2022-05-02,0.0,0.0,1.0,0.0,211.13,49814456.0
2022-05-03,0.0,0.0,1.0,0.0,212.03,41461733.0
2022-05-04,0.39690000000000003,0.0595,0.8665,0.07400000000000001,223.41,42191976.0
2022-05-05,0.9091,0.27,0.684,0.046,208.28,41022856.0
2022-05-06,0.14652,0.028999999999999998,0.958,0.013000000000000001,203.77,34599290.0
2022-05-09,-0.5574,0.103,0.479,0.418,196.21,36172586.0
2022-05-10,0.18837777777777778,0.1602222222222222,0.746,0.09388888888888888,197.65,34296347.0
2022-05-11,0.47026666666666667,0.05466666666666667,0.9416666666666668,0.0033333333333333335,188.74,30903041.0
2022-05-12,-0.152875,0.082,0.781,0.137,191.24,38058878.0
2022-05-13,-0.152875,0.082,0.781,0.137,198.62,24473832.0
2022-05-16,0.0,0.0,1.0,0.0,200.04,27204987.0
2022-05-17,-0.11845,0.05025,0.9005,0.049,202.62,24751389.0
2022-05-18,0.1264,0.07766666666666666,0.866,0.05633333333333334,192.24,23887446.0
2022-05-19,0.6664,0.127,0.7845,0.088,191.29,24367579.0
2022-05-20,0.5449,0.09066666666666667,0.8803333333333333,0.029333333333333333,193.54,31550013.0
2022-05-23,0.1799714285714286,0.09185714285714286,0.8255714285714285,0.08242857142857142,196.23,25006572.0
2022-05-24,0.02765106382978724,0.08509929078014185,0.8229929078014184,0.09194326241134752,181.28,50283953.0
2022-05-25,0.03233225806451613,0.07941935483870968,0.8438387096774194,0.07670967741935485,183.83,27912426.0
2022-05-26,-0.08889999999999999,0.048875,0.866,0.08524999999999999,191.63,23027895.0
2022-05-27,-0.30352500000000004,0.07625,0.7095,0.2145,195.13,22513913.0
2022-05-31,0.9031,0.269,0.731,0.0,193.64,26056921.0
