,stockmarket_compound_sentiment,stockmarket_positive_sentiment,stockmarket_neutral_sentiment,stockmarket_negative_sentiment,close,volume
2022-04-11,-0.24695,0.028,0.901,0.071,1125.69,404524.0
2022-04-12,-0.5423,0.103,0.743,0.155,1115.98,454380.0
2022-04-13,-0.5423,0.103,0.743,0.155,1135.75,327511.0
2022-04-14,-0.5423,0.103,0.743,0.155,1060.34,509657.0
2022-04-18,-0.5423,0.103,0.743,0.155,1070.04,351232.0
2022-04-19,-0.5423,0.103,0.743,0.155,1130.35,342094.0
2022-04-20,0.2263,0.092,0.857,0.051,1080.16,381023.0
2022-04-21,0.6659999999999999,0.183,0.789,0.028,1014.01,406330.0
2022-04-22,-0.30935,0.0365,0.8705,0.093,979.82,526086.0
2022-04-25,-0.30935,0.0365,0.8705,0.093,1041.92,454370.0
2022-04-26,-0.30935,0.0365,0.8705,0.093,1019.84,632175.0
2022-04-27,-0.30935,0.0365,0.8705,0.093,1024.74,419810.0
2022-04-28,-0.30935,0.0365,0.8705,0.093,1040.0,432538.0
2022-04-29,-0.30935,0.0365,0.8705,0.093,973.63,541724.0
2022-05-02,0.9682,0.19,0.756,0.054,1002.79,410303.0
2022-05-03,0.6249,0.255,0.745,0.0,996.64,324937.0
2022-05-04,0.6249,0.255,0.745,0.0,1023.21,545579.0
2022-05-05,-0.30883333333333335,0.048666666666666664,0.891,0.06,913.22,796074.0
2022-05-06,0.48465,0.1665,0.758,0.0755,927.55,1175044.0
2022-05-09,-0.4915,0.113,0.778,0.109,770.99,1292454.0
2022-05-10,-0.4215,0.0,0.884,0.116,774.44,1016321.0
2022-05-11,-0.4215,0.0,0.884,0.116,679.68,1111376.0
2022-05-12,0.3566,0.063,0.889,0.048,722.93,1223936.0
2022-05-13,0.3566,0.063,0.889,0.048,794.96,870756.0
2022-05-16,0.2937666666666667,0.11566666666666665,0.8370000000000001,0.04733333333333334,787.81,714785.0
2022-05-17,0.2937666666666667,0.11566666666666665,0.8370000000000001,0.04733333333333334,834.88,693167.0
2022-05-18,0.2106,0.09400000000000001,0.8273333333333334,0.079,749.3,658854.0
2022-05-19,0.2106,0.09400000000000001,0.8273333333333334,0.079,801.57,951569.0
2022-05-20,0.2106,0.09400000000000001,0.8273333333333334,0.079,775.65,1066118.0
2022-05-23,0.3818,0.069,0.931,0.0,774.3,846127.0
2022-05-24,0.0,0.0,1.0,0.0,699.86,913791.0
2022-05-25,-0.05126666666666665,0.09566666666666666,0.8506666666666667,0.05366666666666667,723.0,765327.0
2022-05-26,-0.8426,0.052,0.81,0.138,783.44,734066.0
2022-05-27,-0.8426,0.052,0.81,0.138,811.44,469498.0
2022-05-31,0.3225,0.1245,0.7789999999999999,0.0965,785.88,577850.0
